iter	RMSE:0	RMSE
0	193212.5916	324888.6356
1	186649.1293	319948.9757
2	180370.6346	316592.8634
3	175346.0472	313901.5706
4	169235.0471	309930.2245
5	164141.986	307124.792
6	159011.5788	303700.8781
7	154185.1364	300236.3692
8	149401.7577	297407.1133
9	145138.3115	294405.4676
10	141120.1367	292465.3999
11	137465.1403	290804.0454
12	134236.3236	289228.4141
13	130915.7219	287744.8269
14	127911.9658	286090.9423
15	124689.9634	283397.1463
16	122002.0758	281622.3037
17	119399.0712	280429.5153
18	116728.2169	279169.6216
19	114150.3838	277433.854
20	112170.6159	276610.6744
21	109786.0346	275282.1322
22	107914.0927	274451.0435
23	105900.8632	273254.8588
24	104171.2303	272499.5243
25	102443.4168	271804.2525
26	101067.7186	271110.9599
27	99264.19232	270222.5249
28	97541.11759	269178.1625
29	96025.63555	268512.1162
30	95256.16087	268103.2729
31	93862.96765	267525.1984
32	92432.11876	266496.2611
33	91222.96963	265192.0791
34	90016.98028	264745.0079
35	89148.9614	264148.6889
36	88233.69865	263812.7315
37	87168.11534	263224.6551
38	86225.39391	262711.8682
39	85433.23388	262559.2115
40	84636.14377	262034.9994
41	83784.66794	261588.2424
42	82978.16054	261201.1906
43	82334.7908	261016.1143
44	81544.05169	260688.1344
45	80698.49691	260071.3572
46	79965.91453	259825.7659
47	79207.22041	259583.6036
48	78435.65918	259264.3801
49	77806.51543	258691.1895
50	77088.59566	258368.0345
51	76446.83298	258241.5435
52	75937.03392	258249.3463
53	75336.09253	257665.9669
54	74909.92601	257424.7149
55	74419.95702	256978.7374
56	73872.52414	256911.878
57	73367.07347	256777.9467
58	72864.69857	256377.5016
59	72363.75534	255890.8141
60	71860.94348	255480.413
61	71394.14945	255366.6617
62	70958.01758	255166.2893
63	70574.91936	254974.6674
64	70058.16323	254609.7871
65	69778.52103	254620.7992
66	69469.33814	254654.1986
67	69050.81507	254180.1602
68	68675.55256	253994.8574
69	68309.89315	253417.0724
70	67964.31567	253323.2031
71	67673.16144	252961.0203
72	67331.90378	252929.0312
73	67027.67254	252945.5944
74	66709.83489	252788.3894
75	66524.83944	252717.6422
76	66164.99652	252777.4198
77	65942.88777	252734.7829
78	65618.11444	252625.4582
79	65227.67599	252707.8491
80	64895.76794	252415.9781
81	64516.55011	251954.1874
82	64194.72223	251844.4807
83	63851.47	251407.4557
84	63598.17339	251373.3414
85	63363.14238	251273.1734
86	63012.16632	251047.229
87	62743.81363	250990.2486
88	62485.32078	250871.4892
89	62145.16564	250699.5836
90	61603.79692	250641.953
91	61421.16498	250504.7309
92	61203.48799	250482.5209
93	61069.95825	250363.8829
94	60869.36213	250439.9178
95	60342.07839	250682.3778
96	60131.61765	250599.4032
97	59862.43785	250517.5964
98	59540.31822	250464.5399
99	59340.97449	250489.1641
100	59107.88507	250438.2484
101	58942.55426	250411.5555
102	58705.07607	250239.2786
103	58560.77619	250075.9096
104	58385.84317	249902.749
105	58184.99951	249871.643
106	57985.79131	249719.0813
107	57800.00815	249759.9626
108	57576.5211	249579.9297
109	57432.17248	249650.798
110	57223.33919	249590.7773
111	57112.23157	249513.6279
112	56928.70781	249417.7173
113	56797.8356	249404.4066
114	56635.41999	249198.624
115	56472.08051	249232.0394
116	56227.83529	249164.7004
117	55780.7618	249142.2838
118	55648.51418	249043.1762
119	55529.86247	249045.1755
120	55381.95136	249066.5416
121	55296.63052	248966.1705
122	55115.91269	248871.6735
123	54971.47615	248902.6716
124	54857.0849	248867.4782
125	54769.11678	248810.6828
126	54654.79387	248668.0308
127	54238.88397	248534.4106
128	54043.07655	248324.6405
129	53925.58591	248256.2922
130	53780.64171	248262.9987
131	53665.86391	248293.8272
132	53469.50268	248421.9427
133	53359.72357	248402.4302
134	53236.18507	248342.0673
135	53131.55139	248391.7785
136	53038.66162	248388.9058
137	52919.93562	248434.947
138	52811.06211	248351.7732
139	52696.25079	248329.328
140	52371.62202	248345.2149
141	52255.49475	248375.7295
142	52155.40486	248362.4316
143	52004.35863	248299.717
144	51955.03784	248245.938
145	51910.06125	248179.7257
146	51805.46472	248179.4387
147	51369.92141	248145.3294
148	51165.39319	248167.4449
149	51130.18418	248165.1924
150	51018.91362	248104.3984
151	50871.02929	248096.5357
152	50655.4843	248115.3259
153	50547.96093	248057.7855
154	50467.67277	248015.4802
155	50275.46401	248032.7216
156	49960.16783	247951.4344
157	49876.71248	247787.5098
158	49782.30024	247678.5412
159	49704.29038	247643.675
160	49628.94383	247621.6313
161	49489.49906	247682.9317
162	49406.17968	247656.049
163	49314.2478	247580.665
164	49286.95553	247548.6682
165	49233.36288	247589.8123
166	49110.99277	247524.2521
167	49006.91377	247515.5256
168	48501.25499	247649.059
169	48476.24615	247619.0938
170	48309.65617	247646.0021
171	48286.72009	247617.3779
172	48265.38468	247589.7619
173	48245.53025	247563.1113
174	48153.25493	247521.4472
175	48061.4434	247451.3425
176	47924.12944	247601.1372
177	47516.83716	247530.8739
178	47370.04976	247533.9945
179	47352.55488	247509.7542
180	47336.25541	247486.3337
181	47279.70493	247440.2899
182	47130.19356	247478.3189
183	47044.73604	247489.8376
184	46740.40939	247611.3534
185	46642.76812	247550.5794
186	46550.0982	247523.0916
187	46471.73201	247558.626
188	46382.66944	247499.764
189	46298.56089	247510.4575
190	46176.53468	247641.1738
191	45836.7617	247574.5869
192	45761.21494	247552.3824
193	45747.813	247531.4572
194	45642.19972	247456.921
195	45511.11352	247433.4503
196	45498.72842	247413.7994
197	45429.24716	247428.7492
198	45362.32438	247314.2227
199	45262.01743	247479.454
200	45250.3881	247460.1728
201	44965.67643	247622.4987
202	44639.85873	247541.6681
203	44617.68136	247541.5503
204	44541.65556	247491.5961
205	44498.53772	247481.5877
206	44487.84962	247463.1258
207	44477.89796	247445.2797
208	44468.62815	247428.0257
209	44345.49807	247461.3818
210	44241.91147	247453.9681
211	44109.18736	247408.526
212	43944.00492	247427.4947
213	43815.34607	247388.0563
214	43765.2571	247368.8417
215	43757.21757	247353.4135
216	43675.27935	247365.8334
217	43405.68324	247403.6963
218	43314.61207	247476.9527
219	43225.20034	247446.3675
220	43165.75678	247429.5236
221	42837.63402	247341.493
222	42560.33529	247267.5458
223	42488.93004	247420.8909
224	42424.51485	247387.2718
225	42370.71867	247372.2797
226	42261.6442	247393.6157
227	42180.51796	247548.5907
228	41898.84962	247457.4055
229	41737.23969	247473.4612
230	41708.65312	247446.3684
231	41442.18152	247372.5959
232	41340.31868	247339.1527
233	41262.58842	247339.1622
234	41212.99465	247261.1866
235	41088.1114	247345.8216
236	40781.11364	247444.6822
237	40707.64805	247457.8024
238	40651.17339	247446.9182
239	40553.67291	247539.3629
240	40332.75472	247484.1877
241	40243.92639	247576.6794
242	40187.96736	247517.6226
243	40136.15209	247475.8586
244	40039.12801	247569.0877
245	39956.80851	247550.288
246	39879.27812	247534.5064
247	39674.34586	247487.9928
248	39610.23014	247475.5677
249	39490.71907	247603.3047
250	39420.7387	247565.2419
251	39364.53331	247479.4443
252	39338.56691	247479.8972
253	39283.5872	247494.2531
254	39181.0063	247575.3035
255	39117.9529	247563.0634
256	39054.52802	247491.604
257	38973.68528	247482.4579
258	38923.36185	247445.6332
259	38787.3576	247431.4346
260	38572.39039	247381.5958
261	38421.08262	247387.7021
262	38314.14031	247363.1544
263	38232.21176	247335.4451
264	38046.15418	247423.2847
265	37973.15245	247418.3752
266	37916.10639	247420.3195
267	37873.87404	247434.8347
268	37815.43676	247373.0515
269	37774.58871	247338.3402
270	37651.26473	247343.3687
271	37601.90268	247308.0108
272	37554.5524	247311.9181
273	37496.64804	247381.6541
274	37482.61743	247381.8633
275	37379.44599	247349.9726
276	37245.39637	247353.1519
277	37069.08654	247309.6039
278	37035.37851	247318.204
279	36979.74563	247308.9627
280	36842.40245	247249.0944
281	36684.57156	247211.2993
282	36637.92397	247203.1713
283	36524.45662	247164.8224
284	36468.18192	247130.8296
285	36449.2137	247138.7817
286	36374.92982	247109.9163
287	36287.74782	247132.1962
288	36229.59872	247072.6698
289	36123.26827	247081.028
290	36100.18868	247084.9043
291	36078.37742	247088.5119
292	36034.26278	247116.8791
293	36013.67028	247117.56
294	35964.53519	247215.0994
295	35908.3113	247175.6826
296	35816.57446	247168.7996
297	35739.72305	247190.9312
298	35697.62178	247192.9476
299	35633.54746	247161.5641
300	35523.94028	247239.6891
301	35484.61352	247216.3683
302	35442.06151	247291.985
303	35312.01588	247359.0505
304	35217.4954	247335.8194
305	35176.54326	247319.2893
306	35088.45077	247261.1343
307	35016.36571	247206.9603
308	35000.7218	247195.1242
309	34937.68338	247160.1464
310	34817.8151	247230.5822
311	34775.44375	247225.9906
312	34723.58154	247224.1777
313	34686.30324	247232.058
314	34642.97577	247234.3675
315	34631.3091	247229.8211
316	34597.65795	247177.5024
317	34512.46756	247189.4558
318	34430.43861	247198.3582
319	34360.43128	247239.8981
320	34313.61004	247239.5106
321	34249.68049	247222.9551
322	34207.11749	247235.8075
323	34131.83166	247175.4109
324	34085.99036	247116.6153
325	34021.42822	247110.0157
326	33983.87809	247112.6237
327	33959.88789	247092.9302
328	33899.8289	247087.0694
329	33850.46529	247040.478
330	33774.68147	247094.6418
331	33687.96671	247075.0505
332	33669.32004	247082.5261
333	33625.81202	247082.0989
334	33549.13197	247100.0553
335	33532.23418	247101.4162
336	33487.94374	247073.0063
337	33433.17838	247068.3085
338	33385.95285	247053.2754
339	33353.02492	247023.8177
340	33330.78161	247023.1289
341	33287.79567	247038.7436
342	33236.8848	247121.3003
343	33169.98081	247139.6443
344	33166.05868	247130.6433
345	33089.60768	247130.3908
346	33017.28863	247132.486
347	32950.11553	247135.1653
348	32880.21228	247159.8827
349	32840.39189	247124.7259
350	32827.55635	247107.3188
351	32725.87909	247119.4117
352	32661.15086	247098.0492
353	32647.99691	247099.4961
354	32591.24627	247140.4195
355	32529.83168	247154.5901
356	32465.23852	247206.0308
357	32454.9522	247193.3486
358	32417.07635	247196.9484
359	32339.59339	247215.6283
360	32162.41613	247288.9093
361	32090.21749	247246.1604
362	32034.77245	247220.1515
363	31985.85991	247206.7028
364	31956.03833	247172.1207
365	31920.45221	247143.7022
366	31892.28263	247141.5554
367	31838.37856	247121.6559
368	31789.49587	247203.512
369	31729.747	247215.4319
370	31678.69233	247223.7547
371	31667.82695	247208.7998
372	31639.30464	247230.2955
373	31628.86685	247215.3427
374	31603.26284	247210.819
